## Sheet: DataSetLandTbl
Customer | Project | Invoice Number | Due Date | Current | 31 to 60 | 61 to 90 | Over 90 | Balance Due
Customer Account: A00001   US Army Contracting Cmd |  | Customer Account: A00001   US Army Contracting Cmd
 | 1047.009 | BVN0074-F0209R |  | 50167.46 | 0 | 0 | 0 | 50167.46
 | Total for Project: 1047.009 |  |  | 50167.46 | 0 | 0 | 0 | 50167.46
 | 1047.010 | BVN0058-F0028 |  | 624421.46 | 0 | 0 | 0 | 624421.46
 | Total for Project: 1047.010 |  |  | 624421.46 | 0 | 0 | 0 | 624421.46
 | 1047.022 | BVN0041-F0038R |  | 1082.46 | 0 | 0 | 0 | 1082.46
 | Total for Project: 1047.022 |  |  | 1082.46 | 0 | 0 | 0 | 1082.46
 | 1047.031 | BVN0134-F0016 |  | 45121.95 | 0 | 0 | 0 | 45121.95
 | 1047.031 | BVN0138-F0016 |  | 6028.69 | 0 | 0 | 0 | 6028.69
 | Total for Project: 1047.031 |  |  | 51150.64 | 0 | 0 | 0 | 51150.64
 | 1047.032 | BVN0103-F0016 |  | 1082118.32 | 0 | 0 | 0 | 1082118.32
 | 1047.032 | BVN0107-F0016 |  | 193294.89 | 0 | 0 | 0 | 193294.89
 | 1047.032 | BVN0109-F0016 |  | 32303.81 | 0 | 0 | 0 | 32303.81
 | Total for Project: 1047.032 |  |  | 1307717.02 | 0 | 0 | 0 | 1307717.02
 | 1047.033 | BVN0136-F0016 |  | 481393.59 | 0 | 0 | 0 | 481393.59
 | Total for Project: 1047.033 |  |  | 481393.59 | 0 | 0 | 0 | 481393.59
 | 1047.035 | BVN0105-F0016 |  | 3891.34 | 0 | 0 | 0 | 3891.34
 | Total for Project: 1047.035 |  |  | 3891.34 | 0 | 0 | 0 | 3891.34
 | Total for Customer Account: A00001 |  |  | 2519823.9699999997 | 0 | 0 | 0 | 2519823.9699999997
Customer Account: B00001   Booz Allen Hamilton |  | Customer Account: B00001   Booz Allen Hamilton
 | 1019.004 | PDNET TO 17 |  | 0 | 0 | 0 | 7445.87 | 7445.87
 | Total for Project: 1019.004 |  |  | 0 | 0 | 0 | 7445.87 | 7445.87
 | 1019.005 | PDNET TO 16 |  | 0 | 0 | 0 | 10101.02 | 10101.02
 | Total for Project: 1019.005 |  |  | 0 | 0 | 0 | 10101.02 | 10101.02
 | 1057.001 | INV-0000005982 |  | 5755.12 | 0 | 0 | 0 | 5755.12
 | Total for Project: 1057.001 |  |  | 5755.12 | 0 | 0 | 0 | 5755.12
 | 1057.002 | INV-0000006009 |  | 12446.98 | 0 | 0 | 0 | 12446.98
 | 1057.002 | INV-0000006029R |  | 20790.56 | 0 | 0 | 0 | 20790.56
 | Total for Project: 1057.002 |  |  | 33237.54 | 0 | 0 | 0 | 33237.54
 | Total for Customer Account: B00001 |  |  | 38992.66 | 0 | 0 | 17546.89 | 56539.55
Customer Account: C00001   CACI |  | Customer Account: C00001   CACI
 | 1039.004 | INV-0000004656 |  | 0 | 0 | 0 | 291.89 | 291.89
 | 1039.004 | INV-0000004759 |  | 0 | 0 | 0 | 979.43 | 979.43
 | 1039.004 | INV-0000005259 |  | 0 | 0 | 0 | 12.52 | 12.52
 | Total for Project: 1039.004 |  |  | 0 | 0 | 0 | 1283.84 | 1283.84
 | 1039.005 | INV-0000005977 |  | 1855.32 | 0 | 0 | 0 | 1855.32
 | Total for Project: 1039.005 |  |  | 1855.32 | 0 | 0 | 0 | 1855.32
 | 1053.001 | INV-0000004955 |  | 0 | 0 | 0 | 1494.9 | 1494.9
 | 1053.001 | INV-0000005571 |  | 0 | 0 | 0 | 1090.4 | 1090.4
 | Total for Project: 1053.001 |  |  | 0 | 0 | 0 | 2585.3 | 2585.3
 | Total for Customer Account: C00001 |  |  | 1855.32 | 0 | 0 | 3869.14 | 5724.459999999999
Customer Account: GSA001   GSA FAS AAS Region 03 |  | Customer Account: GSA001   GSA FAS AAS Region 03
 | 1052.002 | INV-0000005593 |  | 0 | 0 | 0 | -293569.72 | -293569.72
 | 1052.002 | INV-0000005612 |  | 0 | 0 | 0 | 293569.72 | 293569.72
