[Sheet: DataSetLandTbl]
Project,[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],

1039 CACI Megatron II,10290.8,3314.88,13605.68,28758.53,8966.31,37724.84
1047 W15P7T-19-D-0206,3681619.3400000012,14251.189999999997,3695870.5300000003,8417620.520000001,35857.29999999998,8453477.819999997
1052 GSA 47QRAD20D3023,298290.8,13250.289999999999,311541.09,831117.8300000001,35564.01,866681.84
1055 AOC-Capitol Visit Center,13929.4,835.76,14765.16,14850.03,891,15741.03
1056 SEV1 F0019 4510-FOFC,68688.42,-281.6600000000001,68406.76000000001,183399.82,-9340.29,174059.53
1057 BAH Nebula AB16672.001,20651.48,1298.28,21949.76,62134.72,-32.96,62101.76
1058 AOC-Capitol Visit Center,-9.17,-0.56,-9.73,235.31,14.11,249.42
1062 Nakupuna C5ISR,31685.67,599.03,32284.7,89494.37,-3275.23,86219.14
4019 MEG-001,-1584.6,-95.07,-1679.67,49113.9,2946.84,52060.74
4020 BACNJ-002,21425.309999999998,1285.51,22710.82,54689.7,3281.39,57971.090000000004
Grand Total:,4144987.4500000016,34457.65,4179445.100000001,9731414.730000002,74872.47999999997,9806287.209999997
