[Sheet: DataSetLandTbl]
Project,[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]
1039 CACI Megatron II,10443.93,3161.75,13605.68,28958.17,8766.67,37724.84
1047 W15P7T-19-D-0206,3626824.209999999,10639.850000000002,3637464.0599999996,8114347.089999998,32855.55999999998,8147202.650000001
1052 GSA 47QRAD20D3023,271241.88,11409.47,282651.35,730627.11,30053.78,760680.89
1055 AOC-Capitol Visit Center,11795.76,707.74,12503.5,12718.71,763.12,13481.83
1056 SEV1 F0019 4510-FOFC,59369.270000000004,7220.74,66590.01,150809.56000000003,20032.29,170841.85
1057 BAH Nebula AB16672.001,17742.42,4207.34,21949.76,50198.05,11903.71,62101.76
1058 AOC-Capitol Visit Center,0,0,0,199.2,11.95,211.15
1062 Nakupuna C5ISR,27073.31,5211.39,32284.7,72301.66,13917.48,86219.14
4019 MEG-001,214.92,12.89,227.81,41987.1,2519.23,44506.33
4020 BACNJ-002,20131.79,1207.9,21339.69,50835.869999999995,3050.15,53886.02
Grand Total:,4044837.4899999984,43779.07,4088616.559999999,9252982.519999998,123873.93999999997,9376856.460000003
