## Sheet: Page1
Revenue Project | Revenue Project Name | ITD Value | ITD Funding | ITD Billed Amount | Open AR | Prior Year Costs | Prior Year Profit | Prior Year Revenue |   | Actual Period Costs | Actual Period Profit | Actual Period Revenue | Actual YTD Costs | Actual YTD Profit | Actual YTD Revenue | Actual ITD Costs | Actual ITD Profit | Actual ITD Revenue |  | Target Period Costs | Target Period Profit | Target Period Revenue | Target YTD Costs | Target YTD Profit | Target YTD Revenue | Target ITD Costs | Target ITD Profit | Target ITD Revenue
1010.003 | OY4 | 224020.8 | 444041.6 | 338969.41 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1011.009 | BAH PMTR TO 14 | 399662.52 | 399662.52 | 469244.23 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1011.010 | BAH PMTR TO 15 | 240251.57 | 239801.57 | 458217.75 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1012.001 | KX05 | 0 | 0 | 77114.73 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1012.004 | KX07 | 760774 | 1160536.33 | 956821.79 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1013.003 | OY3 | 233259.6 | 59623.2 | 49761.13 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1013.004 | HAFB OY4 | 40349.84 | 40349.84 | 35306.11 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1018.000 | OY1 | 719679.64 | 1230594.53 | 639425.17 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1019.000 | BAH PDNET TO 7 | 0 | 0 | 5471.58 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1019.001 | BAH PDNET TO 8 | 0 | 0 | 3110.86 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
