## Sheet: 1
FY | Pd | Division | L2 Proj ID | Project Name | Contract | Prime or Sub | Proj Type | Organization ID | Start Date | End Date | Contract Value | Total Funded | Active (Y/N) | Pd 1 Revenue | DL - CO Offsite | DL - CL Onsite | Direct Travel | Subk Labor | Subk Travel | Subk Material | Consultant Labor | Consultant Travel | Direct Material | Direct ODC | Total Direct Cost | Gross Profit-Act | Gross Profit % | OH-CO Offsite | OH-CL Onsite | MHx | G&A | Total Indirect-ACT | Op Income-ACT | Op Profit % | Total Indirect-TGT | Rate Variance | ITD Revenue-ACT
2026 | 1 | Envision | 1039.005 | Mega II OY5  | MEGA | CACI | T&M | 1.01.01.01 | 2025-04-07 | 2026-04-06 | 158939.08 | 158939.08 | Y | 12332.04 | 0 | 0 | 0 | 0 | 0 | 0 | 9258.4 | 0 | 0 | 0 | 9258.4 | 3073.64 | 0.249240190592 | 0 | 0 | 158.66 | 40.66 | 199.32 | 2874.32 | 0.233077414604 | 236.08 | -36.76 | 126780.2
2026 | 1 | Envision | 1047.007 | W15P7T21F0209 OY 3 | RS3 - C5ISR | PRIME | CPFF | 1.01.01.01 | 2024-12-26 | 2026-06-30 | 907296.22 | 907296.22 | Y | 23978.06 | 1507 | 10556.82 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 12063.82 | 11914.24 | 0.496880898621 | 671.95 | 5966.46 | 0 | 4792.97 | 11431.38 | 482.86 | 0.020137575767 | 6336.8 | 5094.58 | 940524.87
2026 | 1 | Envision | 1047.008 | W56KGY22F0028-OY 3 | RS3 - SETA IEW&S | PRIME | CPFF | 1.01.01.01 | 2025-03-01 | 2026-02-28 | 9644887.03 | 8991057.37 | Y | 712123.64 | 5104.8 | 216618.61 | 1416.88 | 245588.82 | 2933.84 | 1747.14 | 11780.58 | 0 | 0 | 0 | 485190.67 | 226932.97 | 0.318670743748 | 2276.16 | 122427.54 | 4490.64 | 90295.51 | 219489.85 | 7443.12 | 0.010452005216 | 124367.23 | 95122.62 | 8072244.86
Period 1 Total |  |  |  |  |  |  |  |  |  |  |  |  |  | 2893534.32 | 61199.42 | 402373.61 | 9932.55 | 1418128.17 | 4926.44 | 248785.22 | 33138.98 | 0 | 194429.84 | 243.14 | 2373157.37 | 520376.95 |  | 27287.97 | 227411.71 | 32549.41 | 195026.81 | 482275.9 | 38101.05 |  | 293300.22 | 188975.68 | 49546751.54
## Sheet: 2
FY | Pd | Division | L2 Proj ID | Project Name | Contract | Prime or Sub | Proj Type | Organization ID | Start Date | End Date | Contract Value | Total Funded | Active (Y/N) | Pd 2 Revenue | DL - CO Offsite | DL - CL Onsite | Direct Travel | Subk Labor | Subk Travel | Subk Material | Consultant Labor | Consultant Travel | Direct Material | Direct ODC | Total Direct Cost | Gross Profit-Act | Gross Profit % | OH-CO Offsite | OH-CL Onsite | MHx | G&A | Total Indirect-ACT | Op Income-ACT | Op Profit % | Total Indirect-TGT | Rate Variance | ITD Revenue-ACT
2026 | 2 | Envision | 1039.005 | Mega II OY5  | MEGA | CACI | T&M | 1.01.01.01 | 2025-04-07 | 2026-04-06 | 158939.08 | 158939.08 | Y | 11740.61 | 0 | 0 | 0 | 0 | 0 | 0 | 8795.48 | 0 | 0 | 0 | 8795.48 | 2945.13 | 0.250849828075 | 0 | 0 | 166.14 | 48.39 | 214.53 | 2730.6 | 0.232577353306 | 224.28 | -9.75 | 138530.56
2026 | 2 | Envision | 1047.007 | W15P7T21F0209 OY 3 | RS3 - C5ISR | PRIME | CPFF | 1.01.01.01 | 2024-12-26 | 2026-06-30 | 907296.22 | 907296.22 | Y | 795.17 | 465.4 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 465.4 | 329.77 | 0.414716349962 | 178.96 | -311.94 | 0 | 425.93 | 292.95 | 36.82 | 0.046304563803 | 226.26 | 66.69 | 941265.81
2026 | 2 | Envision | 1047.008 | W56KGY22F0028-OY 3 | RS3 - SETA IEW&S | PRIME | CPFF | 1.01.01.01 | 2025-03-01 | 2026-02-28 | 9644887.03 | 8991057.37 | Y | 697318.29 | 8401.65 | 210890.76 | 4094.46 | 222330.28 | 14894.79 | 297.85 | 11291.57 | 0 | 0 | 0 | 472201.36 | 225116.93 | 0.322832389782 | 3550.64 | 106558.17 | 4700.25 | 99033.55 | 213842.61 | 11274.32 | 0.016168111695 | 122989.84 | 90852.77 | 8770304.14
Period 2 Total |  |  |  |  |  |  |  |  |  |  |  |  |  | 2772963.22 | 66953.9 | 401536.89 | 6734.57 | 879890.76 | 15837.59 | 422331.61 | 29887.05 | 0 | 426295.04 | 234.41 | 2249701.82 | 523261.4 |  | 27998.53 | 203184.74 | 33542.61 | 216566.31 | 481292.19 | 41969.21 |  | 291985.62 | 189306.57 | 52302078.7
## Sheet: YTD
FY | YTD | Division | L2 Proj ID | Project Name | Contract | Prime or Sub | Proj Type | Organization ID | Start Date | End Date | Contract Value | Total Funded | Active (Y/N) | YTD Revenue | DL - CO Offsite | DL - CL Onsite | Direct Travel | Subk Labor | Subk Travel | Subk Material | Consultant Labor | Consultant Travel | Direct Material | Direct ODC | Total Direct Cost | Gross Profit-Act | Gross Profit % | OH-CO Offsite | OH-CL Onsite | MHx | G&A | Total Indirect-ACT | Op Income-ACT | Op Profit % | Total Indirect-TGT | Rate Variance | ITD Revenue-ACT
2026 | YTD  | Envision | 1039.005 | Mega II OY5  | MEGA | CACI | T&M | 1.01.01.01 | 2025-04-07 | 2026-04-06 | 158939.08 | 158939.08 | Y | 37552.95 | 0 | 0 | 0 | 0 | 0 | 0 | 29626.88 | 0 | 0 | 0 | 29626.88 | 7926.07 | 0.211063844518 | 0 | 0 | 455 | 128.57 | 583.57 | 7342.5 | 0.195523920224 | 755.46 | -171.89 | 152136.24
