## Sheet: 1
FY | Pd | L2 Proj ID | Project Name | Proj Type | Organization ID | Active (Y/N) | Revenue | DL - CO Offsite | DL - CO Onsite | Direct Travel | Subk Labor | Subk Travel | Subk Material | Consultant Labor | Consultant Travel | Direct Material | Direct ODC | Total Direct Cost | Gross Profit-Act | Gross Profit % | OH-CO Offsite | OH-CL Onsite | MHx | G&A | Total Indirect-ACT | Op Income-ACT | Op Profit % | Total Indirect-TGT | Rate Variance
2026 | 1 | 1039.005 | Mega II OY5 | T&M | 1.01.01.01 | Y | 12332.04 | 0 | 0 | 0 | 0 | 0 | 0 | 9258.4 | 0 | 0 | 0 | 9258.4 | 3073.64 | 0.249240190592 | 0 | 0 | 158.66 | 40.66 | 199.32 | 2874.32 | 0.233077414604 | 236.08 | -36.76
2026 | 1 | 1047.031 | W56KGU23F0016 Base | CPFF | 1.01.01.01 | Y | 351984.17 | 8895.73 | 0 | 0 | 210785.35 | 1049.8 | 110294.87 | 0 | 0 | 6708.16 | 0 | 337733.91 | 14250.26 | 0.040485513879 | 3966.49 | 0 | 5635.18 | 4740.47 | 14342.14 | -91.88 | -0.000261034466 | 12709.91 | 1632.23
2026 | 1 | 5001.001 | Shared Program Name | CPFF | 1.01.01.01 | Y | 10000 | 0 | 4000 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 4000 | 6000 | 0.6 | 0 | 2000 | 0 | 1000 | 3000 | 3000 | 0.3 | 2800 | 200
2026 | 1 | 5001.002 | Shared Program Name | CPFF | 1.01.01.01 | Y | 20000 | 0 | 8000 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 8000 | 12000 | 0.6 | 0 | 4000 | 0 | 2000 | 6000 | 6000 | 0.3 | 5600 | 400
Period 1 Total | Period 1 Total | Period 1 Total | Period 1 Total | Period 1 Total | Period 1 Total | Period 1 Total | 394316.21 | 8895.73 | 12000 | 0 | 210785.35 | 1049.8 | 110294.87 | 9258.4 | 0 | 6708.16 | 0 | 358992.31 | 35323.9 | 0.089581 | 3966.49 | 6000 | 5793.84 | 7781.13 | 23541.46 | 11782.44 | 0.029881 | 21345.99 | 2195.47
## Sheet: 2
FY | Pd | L2 Proj ID | Project Name | Proj Type | Organization ID | Active (Y/N) | Revenue | DL - CO Offsite | DL - CO Onsite | Direct Travel | Subk Labor | Subk Travel | Subk Material | Consultant Labor | Consultant Travel | Direct Material | Direct ODC | Total Direct Cost | Gross Profit-Act | Gross Profit % | OH-CO Offsite | OH-CL Onsite | MHx | G&A | Total Indirect-ACT | Op Income-ACT | Op Profit % | Total Indirect-TGT | Rate Variance
2026 | 2 | 1039.005 | Mega II OY5 | T&M | 1.01.01.01 | Y | 10000 | 0 | 0 | 0 | 0 | 0 | 0 | 8000 | 0 | 0 | 0 | 8000 | 2000 | 0.2 | 0 | 0 | 100 | 50 | 150 | 1850 | 0.185 | 200 | -30
2026 | 2 | 5001.001 | Shared Program Name | CPFF | 1.01.01.01 | Y | 10000 | 0 | 4000 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 4000 | 6000 | 0.6 | 0 | 2000 | 0 | 1000 | 3000 | 3000 | 0.3 | 2800 | 200
Period 2 Total | Period 2 Total | Period 2 Total | Period 2 Total | Period 2 Total | Period 2 Total | Period 2 Total | 20000 | 0 | 4000 | 0 | 0 | 0 | 0 | 8000 | 0 | 0 | 0 | 12000 | 8000 | 0.4 | 0 | 2000 | 100 | 1050 | 3150 | 4850 | 0.2425 | 3000 | 170
## Sheet: YTD
FY | Pd | L2 Proj ID | Project Name | Proj Type | Organization ID | Active (Y/N) | Revenue | DL - CO Offsite | DL - CO Onsite | Direct Travel | Subk Labor | Subk Travel | Subk Material | Consultant Labor | Consultant Travel | Direct Material | Direct ODC | Total Direct Cost | Gross Profit-Act | Gross Profit % | OH-CO Offsite | OH-CL Onsite | MHx | G&A | Total Indirect-ACT | Op Income-ACT | Op Profit % | Total Indirect-TGT | Rate Variance
2026 | YTD | 1039.005 | Mega II OY5 | T&M | 1.01.01.01 | Y | 22332.04 | 0 | 0 | 0 | 0 | 0 | 0 | 17258.4 | 0 | 0 | 0 | 17258.4 | 5073.64 | 0.22 | 0 | 0 | 258.66 | 90.66 | 349.32 | 4724.32 | 0.21 | 436.08 | -66.76
